,label,video_name
906,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos384_x264.mp4
861,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_897_x264.mp4
703,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos609_x264.mp4
1422,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting031_x264.mp4
644,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos660_x264.mp4
1042,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos847_x264.mp4
111,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents076_x264.mp4
1249,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_935_x264.mp4
1721,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary072_x264.mp4
690,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos673_x264.mp4
578,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_940_x264.mp4
1367,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos659_x264.mp4
25,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents058_x264.mp4
348,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting020_x264.mp4
1797,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary048_x264.mp4
598,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos693_x264.mp4
227,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism015_x264.mp4
1320,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos399_x264.mp4
402,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion027_x264.mp4
528,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos163_x264.mp4
322,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting011_x264.mp4
1342,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos733_x264.mp4
1193,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos618_x264.mp4
707,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos060_x264.mp4
812,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_887_x264.mp4
1653,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing072_x264.mp4
1718,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary066_x264.mp4
1833,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse001_x264.mp4
1160,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos516_x264.mp4
652,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos166_x264.mp4
876,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos569_x264.mp4
1660,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing003_x264.mp4
1627,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing004_x264.mp4
1854,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting037_x264.mp4
1842,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse035_x264.mp4
666,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos608_x264.mp4
688,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos922_x264.mp4
295,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest047_x264.mp4
669,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos740_x264.mp4
320,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting004_x264.mp4
1254,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos238_x264.mp4
1202,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos477_x264.mp4
1417,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting036_x264.mp4
106,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents100_x264.mp4
678,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos628_x264.mp4
1374,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos695_x264.mp4
483,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos098_x264.mp4
42,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents078_x264.mp4
1773,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary013_x264.mp4
1403,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting042_x264.mp4
1703,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary059_x264.mp4
1386,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos348_x264.mp4
568,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos054_x264.mp4
1152,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos202_x264.mp4
1062,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos367_x264.mp4
619,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos017_x264.mp4
1046,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos595_x264.mp4
708,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos580_x264.mp4
1182,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos229_x264.mp4
657,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos711_x264.mp4
248,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism014_x264.mp4
1599,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery081_x264.mp4
737,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos207_x264.mp4
1820,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse004_x264.mp4
1524,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery133_x264.mp4
682,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_224_x264.mp4
161,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault038_x264.mp4
975,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_932_x264.mp4
1608,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing103_x264.mp4
1406,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting048_x264.mp4
472,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos860_x264.mp4
144,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents044_x264.mp4
1344,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos314_x264.mp4
1613,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing102_x264.mp4
1512,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery091_x264.mp4
1214,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos626_x264.mp4
1147,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos774_x264.mp4
53,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents149_x264.mp4
1885,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting031_x264.mp4
1183,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos456_x264.mp4
448,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion026_x264.mp4
870,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos771_x264.mp4
845,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos691_x264.mp4
1275,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos601_x264.mp4
343,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting006_x264.mp4
187,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault040_x264.mp4
1699,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing006_x264.mp4
362,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson001_x264.mp4
824,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos412_x264.mp4
1800,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse022_x264.mp4
1285,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_597_x264.mp4
83,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents119_x264.mp4
1541,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery024_x264.mp4
1132,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos716_x264.mp4
1106,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos095_x264.mp4
1581,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery136_x264.mp4
1129,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos119_x264.mp4
1664,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing083_x264.mp4
1890,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting049_x264.mp4
1027,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos484_x264.mp4
89,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents039_x264.mp4
1264,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos362_x264.mp4
1163,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos697_x264.mp4
1594,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery103_x264.mp4
149,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents088_x264.mp4
482,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos066_x264.mp4
1543,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery104_x264.mp4
1131,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_453_x264.mp4
153,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault011_x264.mp4
1808,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse039_x264.mp4
575,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos616_x264.mp4
412,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion003_x264.mp4
1335,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos326_x264.mp4
330,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting038_x264.mp4
1539,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery041_x264.mp4
604,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos154_x264.mp4
